"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C1NCN(c2ccccc2)C12CCN([C@@H]1COCC[C@@]1(O)c1ccccc1)CC2",1,5300.0,"IC50"
"O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2",1,3.981,"Ki"
"O=C1NCN(c2ccccc2)C12CCN([C@H]1CCCC[C@H]1c1ccccc1)CC2",1,150.0,"IC50, IC50, IC50"
"O=C1NC[C@@H](c2ccc(F)cc2)C12CCN([C@H]1CCCC[C@H]1c1ccc(F)cc1)CC2",1,1550.0,"IC50"
"O=C1NC[C@H](c2ccccc2)C12CCN([C@@H]1CCCC[C@@H]1c1ccccc1)CC2",1,5480.0,"IC50"
"O=C1NC[C@H](c2ccccc2)C12CCN([C@H]1CCCC[C@H]1c1ccccc1)CC2",1,3490.0,"IC50"
"O=C1N[C@@H]2CCCC[C@H]2N1C1CCN(CC2CCCCCCC2)CC1",1,1071.0,"Ki"
"O=C1N[C@@H]2CCCC[C@H]2N1C1CCN(Cc2ccc3ccccc3c2)CC1",1,1237.0,"Ki"
"O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H]1Cc1ccccc1",1,670.0,"Ki"
"O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H]1Cc1ccc(O)cc1",1,120.0,"Ki"
"O=C1Nc2ccccc2C12CCN(CC1CCCCCCC1)CC2",1,1110.0,"IC50"
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21",0,,
"O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br",0,,
"O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1",0,,
"O=C1[C@@H](Cc2ccccc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,1.4,"Ki"
"O=C1[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)CC12Cc1ccccc1C2",1,1.4649999999999999,"Ki, Ki"
"O=C1[C@H](CCO)CC2=C([C@@H]3Oc4c(O)ccc5c4[C@@]34CCN(CC3CC3)[C@H](C5)[C@]4(O)C2)N1Cc1ccccc1",1,0.39,"Ke, Ki"
"O=C1[C@H]2O[C@@]34CC[C@@]5(OCOc6c(O)ccc7c6[C@@]3(CCN(CCc3ccccc3)[C@@H]4C7)[C@H]25)N1Cc1ccccc1",1,320.65,"EC50, EC50"
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O",1,3070.0,"Ke"
"O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21",0,,
"O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21",0,,
"O=C1c2ccc(O)cc2[C@@]23CCCC[C@H]2[C@@H]1N(CC1CCC1)CC3",1,3.3,"Ki"
"O=C1c2ccc(O)cc2[C@@]23CCCC[C@H]2[C@@H]1N(CC1CCCO1)CC3",1,0.38,"Ki"
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",1,,
"O=C1c2ccccc2C(=O)c2c(Cl)cccc21",0,,
"O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1",0,,
"O=CC=O",0,,
"O=C[C@H](O)[C@H](O)[C@H](O)CO",0,,
"O=Cc1cc2ccc(C(=O)Nc3cccc4c5c([nH]c34)[C@@H]3Oc4c(O)ccc6c4[C@@]34CCN(CC3CC3)[C@H](C6)[C@]4(O)C5)cc2cc1C=O",1,144.0,"Ki"
"O=Cc1cccc(Oc2ccccc2)c1",0,,
"O=Cc1ccco1",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=P(c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl",0,,
"O=S(=O)(c1ccc(OCC(O)CN2CCN(c3ccccc3Cl)CC2)cc1)N1CCOCC1",0,92480.0,"EC50"
"O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1",0,,
"O=S1(=O)CCCO1",0,,
"O=S1(=O)NCc2ccccc2N1C1CCN(C2CCCCCCC2)CC1",1,1376.0,"Ki"
"O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1",0,,
"O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO",0,,
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccc(O)cc1",0,,
"O=[N+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3F)CC2)cc1",0,92468.0,"EC50"
"O=[N+]([O-])c1ccc([O-])cc1",0,,
"O=[N+]([O-])c1ccccc1",0,,
"O=[N+]([O-])c1ccccc1Cl",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=[Si]=O",0,,
"O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1",0,,
"O=c1[nH]c2ccc(N3CCOCC3)cc2n(C2CCN(C3CCCCCCC3)CC2)c1=O",0,28200.0,"Ki"
"O=c1[nH]c2ccccc2n([C@@H]2C[C@H]3C=C[C@@H](C2)N3C2/C=C\CCCCC2)c1=O",0,15750.0,"Ki"
"O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,372.0,"IC50"
"O=c1c(-c2ccc(Cl)cc2)cccn1C(CN1CCCC1)c1ccccc1",1,4840.0,"IC50"
"O=c1c(-c2ccc(Cl)cc2Cl)cccn1C(CN1CCCC1)c1ccccc1",1,2100.0,"IC50"
"O=c1c(-c2ccc(Cl)cc2Cl)cncn1C(CN1CCCC1)c1ccccc1",1,9600.0,"IC50"
"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1c(Nc2ccc(C(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1",1,10000.0,"IC50"
"O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13",0,,
"O=c1c2ccccc2oc2ccccc12",0,,
"O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12",1,410.0,"Ke"
"O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12",1,480.0,"Ke"
"O=c1n(C[C@H](O)CO)c2ccccc2n1C1CCN(C[C@H]2[C@H]3CC[C@H](C3)C23CC3)CC1",1,2700.0,"IC50"
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"OC(COc1ccccc1)COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,6.5,"Ki"
"OC1(C2CC2)CCN(C(c2ccccc2)c2ccccc2)CC1",0,18365.0,"Ki"
"OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(C2Cc3ccccc3C2)CC1",1,19.0,"Ki"
"OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CC2CCCCCCC2)CC1",1,124.0,"Ki"
"OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCC(c2ccccc2)c2ccccc2)CC1",1,4.0,"Ki, Ki"
"OC1(c2ccc(F)cc2)CCN(C(c2ccccc2)c2ccccc2)CC1",1,771.0,"Ki"
"OC1(c2cccc(C(F)(F)F)c2)CCN(CC2CCCCCCC2)CC1",1,113.0,"Ki"
"OC1(c2ccccc2)CC2CCCC(C1)N2C(c1ccccc1)c1ccccc1",1,514.0,"Ki"
"OC1(c2ccccc2)CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,183.0,"Ki"
"OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1",1,793.0,"Ki"
"OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Br)CC1",1,170.0,"Ki"
"OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1",1,127.0,"Ki"
"OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccs2)CC1",1,405.0,"Ki"
"OC1(c2ccccc2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1",1,256.0,"Ki"
"OC1(c2cccnc2)C2CCC1CN(C(c1ccccc1Cl)c1ccccc1Cl)C2",1,7255.0,"Ki"
"OC1(c2cccnn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,470.0,"Ki"
"OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccn1",1,3415.0,"Ki"
"OCC(CO)(CO)CO",0,,
"OCC(CO)(CO)COCC(CO)(CO)CO",0,,
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"OCC1(N2CCC(n3c(-c4ccc(F)c(Cl)c4)nc4ccccc43)CC2)CCCCCCC1",1,760.5,"EC50, Ki"
"OCC1(N2CCC(n3c(N4CC5CN(Cc6ccccc6)CC5C4)nc4ccccc43)CC2)CCCCCCC1",1,128.0,"Ki"
"OCCCCl",0,,
"OCCCO",0,,
"OCCCOc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3",1,18.0,"Ki"
"OCCCc1ccccc1",0,,
"OCCOCCOCCO",0,,
"OCCn1cc(C2CCN(C3Cc4cccc5cccc3c45)CC2)c2cccnc21",1,530.0,"Ki"
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0,,
"OC[P+](CO)(CO)CO",0,,
"OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO",0,,
"OCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,360.0,"Ki"
"OCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1",1,120.0,"Ki"
"OCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1",1,186.0,"Ki"
"OCc1cccnc1",0,,
"Oc1c(Cl)cc(Cl)c(Cl)c1Cl",0,,
"Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O",1,3871.5,"IC50, Ki"
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",1,,
"Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2",1,3020.0,"Ke"
"Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1",0,92480.0,"EC50"
"Oc1cc2c(cc1CN1CCN(c3ncccn3)CC1)OCO2",0,92470.0,"EC50"
"Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1",1,,
"Oc1ccc(Cc2ccc(O)cc2)cc1",0,,
"Oc1ccc(Cl)c2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2",1,68.8,"Ki"
"Oc1ccc(Cl)cc1Cc1ccccc1",1,,
"Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc2c(c1)C1CCN(CC3CC3)CC1O2",1,4.0,"Ki"
"Oc1ccc2c(c1)C1CCN(CCc3ccccc3)CC1O2",1,0.9,"Ki"
"Oc1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)NC2",1,392.0,"Ki"
"Oc1ccc2c(c1)[C@@]13CCN(CCc4ccccc4)[C@@H](CC[C@H]1O2)C3",1,394.75,"Ke, Ki, Ki, Ke"
"Oc1ccc2c(c1)[C@]1(CCCCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)C[C@@H]1O2",1,3.8,"Ki"
"Oc1ccc2c(c1)[C@]1(CCCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)C[C@@H]1O2",1,93.0,"Ki"
"Oc1ccc2c(c1)[C@]1(CCc3ccccc3)CCN(CCCc3ccccc3)C[C@@H]1O2",1,49.0,"Ki"
"Oc1ccc2c(c1)[C@]1(CCc3ccccc3)CCN(CCc3ccccc3F)C[C@@H]1O2",1,101.0,"Ki, ED50, Ke"
"Oc1ccc2c(c1)[C@]13CCC[C@H](C1)N(CCc1ccccc1)C[C@@H]3O2",1,1220.0,"Ki"
"Oc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCc1c([nH]c2ccccc12)C3",1,5.99,"Ki, EC50"
"Oc1ccc2c(c1)[C@]13CCN(CC4CCC4)[C@H](C2)[C@@H]1Cc1c([nH]c2ccccc12)C3",1,56.95,"Ki, EC50"
"Oc1ccc2c3c1O[C@H]1C4(CC[C@@]5(O)[C@@H](C2)N(CC2CC2)CC[C@]315)Oc1ccccc1O4",1,5.2,"Ki"
"Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314",1,33.71277777777778,"Ki, EC50, IC50, EC50, Ki, IC50, IC50, Ki, IC50"
"Oc1ccc2c3c1O[C@H]1[C@H](Nc4ccccc4)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314",1,1.4,"Ki"
"Oc1ccc2c3c1O[C@H]1c4c(c(-c5ccccc5)cn4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314",1,12.445,"Ki, Ke, Ke, Ki"
"Oc1ccc2c3c1O[C@H]1c4c(c5c(n4CC4CCCCC4)CCCC5)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314",1,15.05,"Ki, Ke"
"Oc1ccc2c3c1O[C@H]1c4nc5ccccc5cc4C[C@@]4(O)[C@@H](C2)N(CCF)CC[C@]314",1,422.0,"Ki"
"Oc1ccc2c3c1O[C@H]1c4ncc(-c5ccc(Cl)cc5)cc4C[C@@]4(OC/C=C/c5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,3.03,"Ki"
"Oc1ccc2ccc3cccc4ccc1c2c34",0,,
"Oc1cccc(C2CCN(CCCc3ccccc3)CC2)c1",1,75.6,"Ke"
"Oc1cccc(CNc2ccc3c(c2)C[C@@H]2[C@@H]4CCCC[C@]34CCN2CC2CC2)c1",1,150.0,"Ki"
"Oc1cccc(CNc2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CC2)CC4)c1",1,1.83,"Ki, IC50"
"Oc1cccc(CNc2nc3cc4c(cc3s2)C[C@@H]2[C@@H]3CCCC[C@]43CCN2CC2CC2)c1",1,9.9,"Ki"
"Oc1cccc([C@@]23CCC[C@@H](C2)N(C/C=C\c2ccccc2)CC3)c1",1,10.85,"Ke, Ki"
"Oc1cccc([C@@]23CCC[C@@H](C2)N(CCc2ccccc2)C[C@@H]3O)c1",1,74.0,"Ki"
"Oc1cccc([C@@]23CCC[C@@H](C2)N(CCc2ccccc2)C[C@H]3O)c1",1,8.3,"Ke, Ki"
"Oc1cccc([C@@]23CCC[C@@H](C2)N(C[C@H]2C[C@@H]2c2ccccc2)CC3)c1",1,1.585,"Ke, Ki"
"Oc1cccc([C@@]23CCN(CCc4ccccc4)[C@@H](C[C@H](c4ccccc4)C2)C3)c1",1,52.0,"Ki"
"Oc1cccc2c(O)cccc12",0,,
"Oc1cccc2cccnc12",0,,
"Oc1ccccc1",0,,
"Oc1ccccc1-c1ccccc1",0,,
"Oc1ccccc1CNc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3",1,56.9,"EC50, Ki, IC50"
"Oc1ccccc1CNc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,283.23333333333335,"EC50, Ki, IC50"
"S=C([S-])NCCNC(=S)[S-]",0,,
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",1,,
"[2H]C([2H])([2H])N(C[C@H]1CCCC[C@]1(O)c1cccc(O)c1)C([2H])([2H])[2H]",1,43.0,"IC50"
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"[As]#[In]",0,,
"[Hg+2]",1,,
"[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O",0,,
"[O-][Cl+][O-]",0,,
"[O-][N+]1(CCC(c2ccccc2)c2ccccc2)CCC(O)(c2cccc(C(F)(F)F)c2)CC1",1,8128.0,"Ki"
"[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-]",1,,
"c1cc2c(cc1CNc1ccc3c(c1)[C@@]14CCCC[C@H]1[C@@H](C3)N(CC1CCC1)CC4)OCO2",1,32.64666666666667,"EC50, Ki, IC50"
"c1cc2c(cc1OCC1CO1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,7.3,"Ki"
"c1cc2ccc3cccc4ccc(c1)c2c34",0,,
"c1cc[nH]c1",0,,
"c1ccc(-c2ccccn2)nc1",0,,
"c1ccc(-c2nc3ccccc3[nH]2)cc1",0,,
"c1ccc(C2(N3CCCCC3)CCCCC2)cc1",1,6290.0,"EC50"
"c1ccc(CNCC[C@@]2(c3ccccn3)CCOC3(CCCC3)C2)cc1",1,85.54,"EC50, EC50"
"c1ccc(COC2(c3ccccc3)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1",0,21455.0,"Ki"
"c1ccc(COc2ccc(CN3CCN(c4ccccn4)CC3)cc2)cc1",0,92470.0,"EC50"
"c1ccc(Nc2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CCC2)CC4)cc1",1,1.7,"Ki"
"c1ccc(Nc2nc3cc4c(cc3s2)C[C@@H]2[C@@H]3CCCC[C@]43CCN2CC2CC2)cc1",1,180.0,"Ki"
"c1ccc(Oc2ccc(CN3CCC(c4c[nH]c5ncccc45)CC3)cc2)cc1",1,330.0,"Ki"
"c1ccc(Oc2ccccc2)cc1",0,,
"c1ccc(Sc2ccccc2)cc1",0,,
"c1ccc([C@]2(CCNCC3CCCC3)CCOC3(CCCC3)C2)nc1",1,31.62,"EC50"
"c1ccc([C@]2(CCNCc3ccc4ccccc4c3)CCOC3(CCCC3)C2)nc1",0,10055.555,"EC50, EC50"
"c1ccc([C@]2(CCNCc3cccnc3)CCOC3(CCCC3)C2)nc1",1,199.53,"EC50"
"c1ccc([C@]2(CCNCc3cccs3)CCOC3(CCCC3)C2)nc1",1,133.52,"EC50, EC50"
"c1ccc([C@]2(CCNCc3ccncn3)CCOC3(CCCC3)C2)nc1",1,1394.795,"EC50, EC50"
"c1ccc([C@]2(CCNCc3cnccn3)CCOC3(CCCC3)C2)nc1",1,630.96,"EC50"
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)CO2",1,49.1,"Ki"
"c1ccc2c(c1)CCC2",0,,
"c1ccc2c(c1)CNC(CN1CCC3(CCc4ccccc43)CC1)C2",1,225.0,"Ki"
"c1ccc2c(c1)C[C@H]1c3ccccc3[C@H]2[C@@H]2CCCN12",1,59.0,"IC50"
"c1ccc2c(c1)[nH]c1ccccc12",0,,
"c1ccc2c(c1)ccc1ncccc12",0,,
"c1ccc2c(c1)nc(-c1c[nH]cn1)n2[C@@H]1C[C@@H]2CCC[C@H](C1)N2[C@H]1C[C@H]2CCCC[C@H](C2)C1",1,520.0,"Ki"
"c1ccc2c(c1)oc1ccccc12",0,,
"c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1",0,,
"c1ccc2cc3ccccc3cc2c1",0,,
"c1ccc2occc2c1",0,,
"c1ccc2sc(SNC3CCCCC3)nc2c1",0,,
