"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C",1,229.0,"IC50, IC50, IC50, IC50"
"COc1cc(/C=C/C(=O)CC(=O)/C=C/c2c[nH]c3ccccc23)ccc1O",1,1300.0,"IC50, IC50"
"COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(N(C)C)cc2[N+](=O)[O-])ccc1O",1,1500.0,"IC50, IC50"
"COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O",0,343000.0,"IC50"
"COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)cc(OC)c1OC",1,4000.0,"IC50, IC50"
"COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1F",1,1600.0,"IC50, IC50"
"COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2Cl)ccc1O",1,810.0,"IC50, IC50"
"COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(C)cc2)ccc1O",1,140.0,"IC50"
"COc1cc(/C=N/Nc2nc(Nc3ccc(F)cc3)nc(N3CCCCC3)n2)ccc1OCC(=O)O",0,100000.0,"IC50"
"COc1cc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc(Br)c1O",0,100000.0,"IC50"
"COc1cc(/C=N\NC(=O)c2ccccc2OCCOc2ccccc2)cc(Br)c1O",0,500000.0,"IC50"
"COc1cc(Br)cnc1C(=O)Nc1cccc(C2(C(F)F)COCC(N)=N2)c1",1,820.0,"IC50, IC50"
"COc1cc(C#N)cc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)C4(CCOCC4)C(=N)N3)s2)c1",1,161.0,"Ki"
"COc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC3)CC[C@@H](OC)CC2)c1",1,5.0,"IC50, IC50"
"COc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC3)CC[C@H](OC)CC2)c1",1,587.0,"IC50, IC50"
"COc1cc(C#N)cnc1C(=O)Nc1cc(C)c(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1",1,70.6,"IC50, IC50"
"COc1cc(C#N)cnc1C(=O)Nc1cc(Cl)c(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1",1,75.9,"IC50, IC50"
"COc1cc(C(C)(C)C)cc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1",1,72.5,"ED50, IC50"
"COc1cc(CN2C[C@@H](C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(N(C)C)c3)NC2=O)cc(OC)c1",0,18571.0,"Ki, IC50"
"COc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N",1,29.5,"IC50, IC50"
"COc1cc(Cl)cc(-c2ccc3c(c2)C2(C=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)c1",1,11.5,"IC50"
"COc1cc(Cl)cc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)c1",1,11.5,"IC50, IC50"
"COc1cc(Cl)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1",1,183.5,"IC50, IC50"
"COc1cc(Cl)cnc1C(O)=Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(=N)N2)c1",1,62.150000000000006,"IC50, IC50"
"COc1cc(F)c2c(c1)C1(CCOC(=N)N1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1O2",1,37.4,"IC50"
"COc1cc(F)cc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1",1,104.5,"EC50, IC50"
"COc1cc(F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1",1,413.0,"IC50, IC50"
"COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1-c1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O",1,1580.0,"IC50"
"COc1cc(O)c2c(=O)cc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc2c1",1,2900.0,"IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1",0,,
"COc1cc2occc2c(OCC=C(C)C)c1CCC(=O)O",0,203300.0,"IC50"
"COc1ccc(-c2cc(-c3ccc(Cl)cc3)c(C#N)c(SCC(=O)N(c3ccccc3)c3ccc4ccccc4c3)n2)cc1",0,50000.0,"IC50"
"COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1-c1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12",1,2020.0,"IC50"
"COc1ccc(-c2cc(OC(C)=O)c(-c3ccc(OC)cc3)cc2OC(C)=O)cc1",0,23920.0,"IC50"
"COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(C)c(NC(=O)C3CC3)c(Cl)c2)cc1",1,175.0,"Ki, IC50"
"COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)cc(-c3cccnc3)c2)cc1",1,1800.0,"Ki"
"COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)cc(-c3ccsc3)c2)cc1",1,1200.0,"Ki"
"COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2ccc(Cl)c(Cl)c2)cc1",1,910.0,"Ki"
"COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2ccccc2)cc1",1,4000.0,"Ki"
"COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(=O)CNCc3ccccc3)c(Cl)c2)cc1",1,73.0,"Ki, IC50"
"COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NS(C)(=O)=O)c(Cl)c2)cc1",1,280.0,"Ki"
"COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cccc3ccccc23)cc1",1,500.0,"Ki"
"COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2cc(O)ccc2O)cc1O",1,1400.0,"IC50, IC50"
"COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc3[nH]ccc3c2)cc1O",1,2300.0,"IC50, IC50"
"COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1",0,,
"COc1ccc(C(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)c2ccccc2)cc1",1,3800.0,"IC50"
"COc1ccc(C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C)cc1OC",1,3810.0,"IC50"
"COc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1",1,83.3,"IC50, IC50"
"COc1ccc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1",1,61.1,"IC50, IC50"
"COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2F)nc1",1,3038.9,"IC50, IC50"
"COc1ccc(C(=O)Nc2ccc(F)c([C@@]34COC[C@@H]3S(=O)(=O)N(C)C(=N)N4)c2)nc1",1,444.84,"Ki, Ki"
"COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CC4)C(=N)N3)c2)nc1",1,3.4,"Ki"
"COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CCC4)C(=N)N3)c2)nc1",1,10.7,"Ki"
"COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CN(C)C4)C(=N)N3)c2)nc1",1,6.3,"Ki"
"COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CN(c5ccc([N+](=O)[O-])cc5)C4)C(=N)N3)c2)nc1",1,1.4,"Ki"
"COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CNC4)C(=N)N3)c2)nc1",1,22.0,"Ki"
"COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@]4(CCOC4)C(=N)N3)c2)nc1",1,24.2,"Ki"
"COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@]4(CCOC4)C(=N)N3)c2)nc1",1,30.3,"Ki"
"COc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(=N)N3)c2)nc1",1,24.35,"IC50, IC50"
"COc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(=N)N2)c2cc(C4=CCCOC4)nc(F)c2O3)nc1",1,0.9,"IC50"
"COc1ccc(C(=O)Nc2ccc3c(c2)C2(CCSC(=N)N2)c2cc(O)cc(F)c2O3)nc1",1,29.4,"IC50"
"COc1ccc(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(=N)N3)c2)nc1",1,71.5,"IC50, IC50"
"COc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2csc(N)n2)cc1",1,1100.0,"IC50"
"COc1ccc(C(Cc2ccc(C(F)(F)F)cc2)c2cn(C)c(N)n2)cc1",1,1800.0,"IC50"
"COc1ccc(C2(C)CCSC(N)=N2)cc1",0,41200.0,"IC50, IC50"
"COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C",1,250.0,"EC50, IC50"
"COc1ccc(C2(C3CCCCC3)NC(=N)N(C3CCCCC3)C2=O)cc1",0,17300.0,"IC50"
"COc1ccc(C2(c3ccc(F)c(-c4cccnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1C",1,40.91,"IC50, IC50"
"COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCCCC3)C2=O)cc1",0,12000.0,"IC50, IC50"
"COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCN(C(C)=O)CC3)C2=O)cc1",1,2600.0,"IC50"
"COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(CC34CC5CC(CC(C5)C3)C4)C2=O)cc1",1,7850.0,"IC50"
"COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(CC3CCN(C(=O)OC(C)(C)C)CC3)C2=O)cc1",1,2200.0,"IC50"
"COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(CC3CCOCC3)C2=O)cc1",1,2070.0,"IC50, IC50"
"COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(Cc3ccccc3C#N)C2=O)cc1",1,6700.0,"IC50"
"COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(N)=N2)cc1",0,11608.899999999998,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1F",1,173.33333333333331,"EC50, IC50, IC50"
"COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC",1,359.98333333333335,"EC50, IC50, IC50"
"COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1",1,850.0,"EC50, IC50"
"COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1",1,785.0,"IC50, IC50"
"COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)C(C(C)C)=N2)cc1",1,2450.0,"IC50, IC50"
"COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C",1,46.66333333333333,"EC50, IC50, IC50"
"COc1ccc(C2(c3cccnc3)NC(=N)N(C3CCOCC3)C2=O)cc1",1,10000.0,"IC50"
"COc1ccc(C2(c3csc(N)n3)CCCC2)cc1",0,25000.0,"IC50"
"COc1ccc(C2CCCN2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(C)=O)c(Cl)c2)cc1",1,2300.0,"Ki"
"COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1",0,,
"COc1ccc(CN2CCN(c3ccc(Br)cc3NC(=O)c3cc4ccccc4o/c3=N\c3ccccc3)CC2)cc1",1,578.0,"IC50"
"COc1ccc(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1OC",1,13.75,"IC50, IC50"
"COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1",1,1377.5,"IC50, IC50, IC50, IC50"
"COc1ccc(N)cc1",0,,
"COc1ccc(OC)c(C=O)c1",0,,
"COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1",0,,
"COc1ccc([C@@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1",1,1200.0,"EC50"
"COc1ccc([C@@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C",0,23450.0,"EC50, IC50"
"COc1ccc([C@@]2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C",1,15.0,"EC50, IC50"
"COc1ccc([C@H]2C[C@H]3CSC(=N)N[C@@]3(c3ccc(F)cc3F)CO2)cc1F",1,44.0,"IC50"
"COc1ccc([C@]2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C",1,447.49999999999994,"EC50, EC50, IC50, IC50"
"COc1ccc2[nH]c(-c3cc(C(=O)N[C@@H](C)c4ccccc4)cc(N(C)S(C)(=O)=O)c3)nc2c1",1,535.0,"Ki, IC50"
"COc1ccc2[nH]c(N[C@H]3CN(C(=O)OC(C)(C)C)C[C@@H]3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1",1,450.0,"IC50"
"COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCNCC3)cc(=O)oc2c1",1,1700.0,"IC50"
"COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2",1,1320.0,"IC50, IC50"
"COc1ccc2c(c1)CCC2(Cc1cc([N+](=O)[O-])ccc1OC)c1cn(C)c(N)n1",1,3199.9999999999995,"IC50, IC50, IC50"
"COc1ccc2c(c1)[C@@]1(NC(=N)N(C)C1=O)c1cc(-c3cncnc3)ccc1O2",1,13.4,"IC50, IC50"
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1",0,,
"COc1ccc2nc(N)sc2c1",0,,
"COc1ccc2oc(=O)c(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1",0,20200.0,"IC50"
"COc1ccc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc(=O)c2c1",0,14400.0,"IC50"
"COc1cccc(-c2ccc(-c3ccc(Oc4ccccc4)cc3)n2CC(=O)NC(=N)N)c1",1,1500.0,"IC50"
"COc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1",0,14300.0,"IC50"
"COc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1",1,822.0,"IC50, IC50, IC50, IC50"
"COc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1F",1,787.2499999999999,"IC50, IC50, IC50, IC50"
"COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1",0,20000.0,"IC50"
"COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1",1,5550.0,"IC50, IC50"
"COc1cccc(-c2cccc(C3(C4CC4)NC(=N)N(C4CCCCC4)C3=O)c2)c1",1,6900.0,"IC50, IC50"
"COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1",1,3500.0,"IC50, IC50"
"COc1cccc(-c2cccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)c2)c1",1,4600.0,"IC50"
"COc1cccc(-c2cccc([C@@]3(c4ccccc4)NC(=N)N(C)C3=O)c2)c1",1,1190.0,"Ki, IC50"
"COc1cccc(-c2cccc([C@H]3C[C@H]3c3cc(=O)n(C)c(N)n3)c2)c1",0,103000.0,"IC50"
"COc1cccc(-c2cccc([C@]3(c4ccccc4)CC(=O)N(C)C(=N)N3)c2)c1",0,22000.0,"Ki"
"COc1cccc(-c2cccc([C@]3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1F",1,25.66,"IC50, IC50"
"COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C",0,,
"COc1cccc(C(=O)Nc2cccc(C3(C4CCCCC4)N=C(N)N(C)C3=O)c2)c1",1,1360.0,"IC50"
"COc1cccc(CN2C(=N)NC3(C2=O)c2cc(CCC4CC4)ccc2CC32CCC(OC)CC2)c1",1,192.0,"IC50"
"COc1cccc(CN2CCN[C@@H]([C@@H](O)[C@H](Cc3ccccc3)NC(=O)c3cc(C(=O)N[C@H](C)c4ccccc4)cc(N(C)S(C)(=O)=O)c3)C2=O)c1",1,1000.0,"Ki, Ki"
"COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N/OCC(C)C)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1",1,242.0,"IC50"
"COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\O)cc(N(C)S(C)(=O)=O)c2)c1",1,252.5,"IC50, IC50"
"COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\O)cc(N3CCCCS3(=O)=O)c2)c1",1,77.5,"IC50, IC50"
"COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCC(C)C)cc(N3CCCCS3(=O)=O)c2)c1",1,1263.0,"IC50, IC50"
"COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1",1,9.0,"IC50"
"COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N3CCCCS3(=O)=O)c2)c1",1,426.0,"IC50, IC50"
"COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)c1",1,128.0,"IC50, IC50"
"COc1cccc2c1C(=O)C(c1ccc(O)cc1)=CC2=O",0,10310.0,"IC50"
"COc1cccc2cc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)C5(CCCCC5)C(=N)N4)s3)[nH]c12",1,20.2,"Ki"
"COc1cccc2cc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)[C@@]5(CCOC5)C(=N)N4)s3)[nH]c12",1,14.2,"Ki"
"COc1cccc2cc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)[C@]5(CCOC5)C(=N)N4)s3)[nH]c12",1,6.3,"Ki"
"COc1cccc2cc(-c3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CCCC5)C(=N)N4)c3)n(C(=O)OC(C)(C)C)c12",1,1326.0,"Ki"
"COc1cccc2cc(CN(CCCCCCNc3c4c(nc5ccccc35)CCCC4)Cc3cc4cccc(OC)c4o3)oc12",1,190.0,"IC50"
"COc1ccccc1/C=C/C(O)=C/C(=O)/C=C/c1ccc(O)c(O)c1",0,1400000.0,"IC50"
"COc1ccccc1C(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3o/c2=N\c2ccccc2)CC1",0,25740.0,"IC50"
"COc1ccccc1NC(=O)N[C@@H]1CCC[C@H](C[C@@]2(CCC3CCCCC3)NC(=N)N(C)C2=O)C1",1,276.0,"Ki"
"COc1cccnc1Nc1ccc(F)c([C@]2(C(F)F)COCC(=N)N2)c1",1,300.0,"IC50"
"COc1cccnc1Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(=N)N2)c1",1,210.0,"IC50"
"COc1cnc(-c2cc(-c3ccc(F)c([C@]4(C)C[S@]5(=O)=NCCCCN5C(N)=N4)c3)on2)cn1",1,694.0,"IC50"
"COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)c2)cn1",1,1.0499999999999998,"Ki, Ki, Ki, Ki"
"COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1",1,89.5,"IC50, IC50"
"COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)n1",1,352.5,"IC50, IC50"
"COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1",1,56.8,"IC50, IC50"
"COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1",1,76.3,"IC50, IC50"
"COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3F)c2)cn1",1,97.5,"IC50, IC50"
"COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1",1,252.6,"IC50, IC50"
"COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SC=C3C)c2)cn1",1,572.0,"IC50, IC50, IC50"
"COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)COCC(N)=N3)c2)cn1",1,24.7,"IC50, IC50"
"COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)n2)c(C)c1",1,93.0,"IC50, IC50"
"COc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)cn1",1,80.94285714285714,"Ki, IC50, Ki, IC50, Ki, IC50, IC50"
"COc1cnc(C(=O)Nc2ccc3c(c2)[C@@]2(COC(N)=N2)C2(COC2)C(C)(C)O3)cn1",1,51.61428571428571,"Ki, IC50, Ki, IC50, Ki, IC50, IC50"
"COc1cnc(C(=O)Nc2cccc(C3(C)COCC(N)=N3)c2)cn1",1,560.0,"IC50, IC50"
"COc1cnc(C(=O)Oc2ccc(F)c([C@@]3(C(F)F)NC(=N)CCC3(F)F)c2)nc1",1,6.9,"Ki"
"COc1cnc(C(O)=Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(=N)N3)c2)c(C)n1",1,55.5,"IC50, IC50"
"COc1cnc(C(O)=Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(=N)N3)c2)c(Cl)c1",1,37.0,"IC50"
"COc1cnc(C(O)=Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(=N)N3)c2)cn1",1,88.0,"IC50, IC50"
"COc1cnc(C(O)=Nc2ccc(F)c([C@@]3(C(F)F)NC(=N)CCC3(F)F)c2)cn1",1,13.25,"Ki, Ki"
"COc1cnc(C(O)=Nc2ccc(F)c([C@@]3(C)NC(=N)[C@@](C)(F)CC3(F)F)c2)cn1",1,18.0,"Ki"
"COc1cnc(C(O)=Nc2ccc(F)c([C@@]3(CF)C[C@@H](C(F)(F)F)OC(=N)N3)c2)cn1",1,1591.5,"IC50, IC50"
"COc1cnc(C(O)=Nc2ccc(F)c([C@@]34COC[C@@H]3S(=O)(=O)C(C)(C)C(=N)N4)c2)cn1",1,6.2,"Ki"
"COc1cnc(C(O)=Nc2ccc(F)c([C@]3(C)C=C(c4ccccc4)SC(=N)N3)c2)cn1",1,1000.0,"IC50"
"COc1cnc(C(O)=Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CC4)C(=N)N3)c2)cn1",1,4.2,"Ki"
"COc1cnc(C(O)=Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CCCCC4)C(=N)N3)c2)cn1",1,36.0,"Ki"
"COc1cnc(C(O)=Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(=N)N3)c2)c(C)n1",1,86.8,"IC50, IC50"
"COc1cnc(C(O)=Nc2ccc3c(c2)C2(CCOC(=N)N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)cn1",1,1.8,"IC50"
"COc1cnc(C(O)=Nc2ccc3c(c2)C2(CCOC(=N)N2)c2cc(Br)cnc2O3)cn1",1,47.6,"IC50"
"COc1cnc(C(O)=Nc2ccc3c(c2)C2(CCOC(=N)N2)c2cc(Cl)nc(F)c2O3)cn1",1,26.7,"IC50"
"COc1cnc(C(O)=Nc2ccc3c(c2)C2(CCSC(=N)N2)c2cc(C4=CCOCC4)nc(F)c2O3)cn1",1,1.6,"IC50"
"COc1cnc(C(S)=Nc2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)c2)cn1",1,8.0,"Ki"
"COc1cnc2c(=Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(=N)N4)c3)[nH]ccc2c1",1,269.0,"IC50, IC50"
"COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1",1,4308.25,"IC50, IC50, IC50, IC50"
"COc1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(=N)N4)c3)nccc2n1",1,211.0,"IC50, IC50"
"COc1cncc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)n1",0,12600.0,"IC50"
"COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1",1,2290.0,"IC50, IC50, IC50, IC50"
"COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1",1,629.75,"IC50, IC50, IC50, IC50"
"COc1cncc(-c2ccc3c(c2)C2(NC(=N)N(C)O2)C2(CCC(OC)CC2)C3)n1",1,195.7,"IC50"
"COc1cncc(-c2ccc3c(c2)[C@]2(N=C(N)N(C)C2=O)[C@H]2COCC[C@@H]2O3)c1",1,18.15,"IC50, IC50"
"COc1cncc(-c2cccc(C3(c4ccsc4)N=C(N)N(C)C3=O)c2)c1",1,130.0,"EC50, IC50"
"COc1cncc(-c2cccc(CNc3cccnc3N)c2)c1",0,40000.0,"IC50"
"COc1cncc(-c2cccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)c2)n1",0,84900.0,"IC50"
"COc1cnn(-c2ccc(-c3nccc4c(Cl)c([C@]5(C)CS(=O)(=O)N(C)C(=N)N5)sc34)c(F)c2)c1",1,17.7,"Ki"
"COc1nc(C2=CCOCC2)cc2c1Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21CCOC(=N)N1",1,7.0,"IC50"
